filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.07867228984832764,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.050944551825523376,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.020957566797733307,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.0226892177015543,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.01238843984901905,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.08937769383192062,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.0615132674574852,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.03396400809288025,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.02646712213754654,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.030353650450706482,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.0312582328915596,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.03670257329940796,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.05026264116168022,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.019040673971176147,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.049189306795597076,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.021182097494602203,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.013273458927869797,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.022908220067620277,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.008913375437259674,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.007652617990970612,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.03024723008275032,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.03428294509649277,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.021164970472455025,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.02559734880924225,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.03417131304740906,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.034093644469976425,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.032305192202329636,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.017717748880386353,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.011232927441596985,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.029619814828038216,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.02581164427101612,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.058503635227680206,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.01181885041296482,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.029963884502649307,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.02099732868373394,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.009727336466312408,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.01646576263010502,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.010017652064561844,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.005282003432512283,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.05632276087999344,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.020147480070590973,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.0054719895124435425,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.05735801160335541,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.02706059254705906,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.003457784652709961,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.03482236713171005,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.01863214001059532,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.02672530710697174,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.03164004161953926,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.08620525896549225,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.04236064478754997,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.042487453669309616,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.03105180338025093,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.02527875453233719,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.013275478035211563,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.03991842269897461,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.020936550572514534,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.007423011586070061,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.035565029829740524,x
database1/img00011489.webp,0.013439806178212166,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.11619148403406143,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.035298727452754974,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.054453060030937195,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.017474865540862083,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.04387761652469635,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.025702089071273804,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.030670881271362305,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.024254465475678444,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.09424598515033722,x
database1/img00015899.webp,0.028932180255651474,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.01762830838561058,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.041748203337192535,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.04545380920171738,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.012690810486674309,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.03203968331217766,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.010416984558105469,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.06547830998897552,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.015659932047128677,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.009052734822034836,x
