filename,FaceOcclusion
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.03585772588849068
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.017208140343427658
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.014551413245499134
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.04574242979288101
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.028736650943756104
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.07780613750219345
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.05781778320670128
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.030031561851501465
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.028451349586248398
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.0030171130783855915
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.029815470799803734
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.020029084756970406
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.012939399108290672
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.029574638232588768
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.014569303952157497
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.03314795345067978
database3/database3/m.027y_/1-FaceId-0_align.webp,0.009513871744275093
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.009469610638916492
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.004899929277598858
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.0121720340102911
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.013222485780715942
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.07116486877202988
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.005470581818372011
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.011150816455483437
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.010901520028710365
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.011363524943590164
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.0040392568334937096
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.01402302272617817
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.007547576446086168
database3/database3/m.01903y/109-FaceId-0_align.webp,0.024566883221268654
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.007188106421381235
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.01887482963502407
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.007544884458184242
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.01583484187722206
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.006071091163903475
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.015729017555713654
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.007515043020248413
database3/database3/m.027j653/62-FaceId-0_align.webp,0.021991020068526268
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.013443563133478165
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.05245406553149223
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.01943431794643402
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.00894672330468893
database3/database3/m.011t6/20-FaceId-0_align.webp,0.0036601019091904163
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.005951565690338612
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.00762466574087739
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.018176352605223656
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.009043983183801174
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.014065908268094063
database3/database3/m.027x63/66-FaceId-0_align.webp,0.02249206230044365
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.006895832717418671
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.02077755145728588
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.00702100433409214
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.02612634375691414
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.029267501085996628
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.013931780122220516
database3/database3/m.01c678/45-FaceId-0_align.webp,0.0038302214816212654
database3/database3/m.027409k/88-FaceId-0_align.webp,0.016037754714488983
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.006381826009601355
database3/database3/m.02317g/13-FaceId-0_align.webp,0.013287653215229511
database1/img00011489.webp,0.015616857446730137
database3/database3/m.012w36/65-FaceId-0_align.webp,0.024895427748560905
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.012663584202528
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.02428590878844261
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.012325752526521683
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.02857901342213154
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.03506939485669136
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.009836992248892784
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.011555627919733524
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.016985708847641945
database1/img00015899.webp,0.009492430835962296
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.034568317234516144
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.021130496636033058
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.017715003341436386
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.02742641419172287
