filename,FaceOcclusion
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.03958623483777046
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.018678298220038414
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.014328102581202984
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.039790354669094086
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.025931652635335922
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.072450652718544
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.05062967538833618
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.025889474898576736
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.07931265234947205
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.004161038435995579
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.02942699007689953
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.020288582891225815
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.014945253729820251
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.034521475434303284
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.01719561778008938
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.03378189355134964
database3/database3/m.027y_/1-FaceId-0_align.webp,0.01209801435470581
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.011881241574883461
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.008382946252822876
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.01204325444996357
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.01637488231062889
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.06662818044424057
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.006778687238693237
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.010512220673263073
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.011918078176677227
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.026373807340860367
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.004027186892926693
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.0150646036490798
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.007392240222543478
database3/database3/m.01903y/109-FaceId-0_align.webp,0.026562487706542015
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.00568744819611311
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.019687427207827568
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.0078578544780612
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.017051726579666138
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.0055643850937485695
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.0133565254509449
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.009704835712909698
database3/database3/m.027j653/62-FaceId-0_align.webp,0.020623885095119476
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.011636005714535713
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.034330449998378754
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.01772460713982582
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.011905239894986153
database3/database3/m.011t6/20-FaceId-0_align.webp,0.005581914912909269
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.006000320427119732
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.00978812389075756
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.015884555876255035
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.011655833572149277
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.015005911700427532
database3/database3/m.027x63/66-FaceId-0_align.webp,0.02446458861231804
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.005880752578377724
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.017693471163511276
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.009938105009496212
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.0304001085460186
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.02115633711218834
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.015496592037379742
database3/database3/m.01c678/45-FaceId-0_align.webp,0.004843804985284805
database3/database3/m.027409k/88-FaceId-0_align.webp,0.015324599109590054
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.010119917802512646
database3/database3/m.02317g/13-FaceId-0_align.webp,0.01347791962325573
database1/img00011489.webp,0.016342831775546074
database3/database3/m.012w36/65-FaceId-0_align.webp,0.030975401401519775
