filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.03756934776902199,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.025880858302116394,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.013806533999741077,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.04252219572663307,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.01843678206205368,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.04029034823179245,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.07264043390750885,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.0186783280223608,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.08729060739278793,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.005668274126946926,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.029940582811832428,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.024983802810311317,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.011311455629765987,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.04107660427689552,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.015997426584362984,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.016204042360186577,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.01043261494487524,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.011636020615696907,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.012560884468257427,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.0074300747364759445,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.012817997485399246,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.06561954319477081,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.0060053798370063305,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.011621612124145031,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.010774382390081882,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.046577710658311844,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.004351569805294275,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.014363645575940609,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.010363329201936722,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.03755814954638481,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.00916009210050106,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.02275746315717697,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.005205738823860884,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.02244218811392784,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.008465243503451347,x
