filename,FaceOcclusion
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.03052021935582161
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.021356211975216866
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.01629142463207245
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.05306272581219673
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.03498998284339905
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.07802451401948929
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.0486583337187767
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.024450669065117836
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.09367500245571136
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.003955450374633074
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.027909472584724426
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.022511199116706848
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.017123958095908165
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.03298855572938919
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.01991702988743782
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.03463660180568695
database3/database3/m.027y_/1-FaceId-0_align.webp,0.013511673547327518
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.017271608114242554
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.009332522749900818
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.013122987933456898
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.016144834458827972
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.07688798755407333
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.0063821799121797085
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.011162024922668934
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.015199544839560986
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.03307994455099106
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.00415766891092062
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.019201993942260742
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.009199485182762146
database3/database3/m.01903y/109-FaceId-0_align.webp,0.023432860150933266
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.008427035063505173
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.02181609719991684
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.009271283634006977
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.018929624930024147
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.006056721322238445
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.0159443449229002
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.011578175239264965
database3/database3/m.027j653/62-FaceId-0_align.webp,0.016251498833298683
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.012166312895715237
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.03543328493833542
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.02203570120036602
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.012896832078695297
database3/database3/m.011t6/20-FaceId-0_align.webp,0.01001046970486641
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.006421147845685482
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.011107809841632843
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.0197618305683136
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.019260348752141
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.016769908368587494
database3/database3/m.027x63/66-FaceId-0_align.webp,0.01983601599931717
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.007533520460128784
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.020024022087454796
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.013534873723983765
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.03644910082221031
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.027231844142079353
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.015726367011666298
database3/database3/m.01c678/45-FaceId-0_align.webp,0.006534180603921413
database3/database3/m.027409k/88-FaceId-0_align.webp,0.014129905961453915
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.013176890090107918
database3/database3/m.02317g/13-FaceId-0_align.webp,0.014550046995282173
database1/img00011489.webp,0.019859211519360542
database3/database3/m.012w36/65-FaceId-0_align.webp,0.017925459891557693
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.011900138109922409
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.030774887651205063
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.015933001413941383
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.028352873399853706
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.028545565903186798
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.01546120923012495
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.013771789148449898
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.01705833710730076
database1/img00015899.webp,0.014644755981862545
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.03778580203652382
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.030460409820079803
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.03269757330417633
