filename,FaceOcclusion
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.03179653361439705
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.022021658718585968
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.01339087076485157
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.031857091933488846
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.01989968679845333
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.1109561175107956
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.055329155176877975
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.020979810506105423
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.10162197798490524
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.005764688365161419
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.025176221504807472
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.02533947117626667
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.008426417596638203
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.036010753363370895
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.013916317373514175
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.016267141327261925
database3/database3/m.027y_/1-FaceId-0_align.webp,0.00709316972643137
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.007285013794898987
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.005674348212778568
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.005864765495061874
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.0062587023712694645
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.07882708311080933
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.00433281809091568
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.010247896425426006
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.008812274783849716
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.047565001994371414
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.002035194542258978
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.011301961727440357
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.008853771723806858
database3/database3/m.01903y/109-FaceId-0_align.webp,0.041271988302469254
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.008809484541416168
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.027349602431058884
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.004193658474832773
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.018032291904091835
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.0031663915142416954
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.01483162771910429
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.006200013682246208
database3/database3/m.027j653/62-FaceId-0_align.webp,0.04142821952700615
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.009748424403369427
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.024616394191980362
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.019368615001440048
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.009681813418865204
database3/database3/m.011t6/20-FaceId-0_align.webp,0.0045913392677903175
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.0018900008872151375
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.008712051436305046
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.017626767978072166
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.011052483692765236
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.010019557550549507
database3/database3/m.027x63/66-FaceId-0_align.webp,0.016889985650777817
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.0015443062875419855
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.014385479502379894
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.008946998044848442
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.034324873238801956
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.04983675852417946
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.013883884996175766
database3/database3/m.01c678/45-FaceId-0_align.webp,0.004790961276739836
database3/database3/m.027409k/88-FaceId-0_align.webp,0.010876991786062717
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.006296653766185045
database3/database3/m.02317g/13-FaceId-0_align.webp,0.007328295148909092
database1/img00011489.webp,0.007334659807384014
database3/database3/m.012w36/65-FaceId-0_align.webp,0.02753746509552002
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.010123174637556076
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.035715822130441666
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.01836247742176056
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.021963804960250854
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.024457676336169243
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.011569878086447716
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.01141281146556139
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.029062917456030846
database1/img00015899.webp,0.007169539574533701
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.02416219189763069
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.0157423485070467
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.023936409503221512
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.029118036851286888
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.009683395735919476
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.022916074842214584
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.1109197661280632
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.014987467788159847
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.016637619584798813
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.005494595505297184
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.010767712257802486
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.05708355829119682
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.028682271018624306
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.006799489259719849
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.012255812995135784
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.00805596075952053
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.02753220498561859
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.029818978160619736
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.012121996842324734
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.010641631670296192
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.022899562492966652
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.03046521358191967
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.04141480475664139
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.01793619990348816
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.0027827529702335596
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.012443890795111656
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.104719378054142
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.014687759801745415
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.03583572432398796
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.00657354760915041
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.011884174309670925
database3/database3/m.0262375/83-FaceId-0_align.webp,0.008597921580076218
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.0069654216058552265
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.016354573890566826
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.02546653151512146
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.006758298259228468
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.007885252125561237
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.01478688046336174
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.005152339115738869
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.062344152480363846
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.01995028182864189
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.015220621600747108
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.012254773639142513
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.02207711897790432
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.06902646273374557
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.013837335631251335
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.007426140364259481
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.037757594138383865
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.019410932436585426
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.010655847378075123
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.024601567536592484
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.005391177721321583
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.007388039026409388
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.014530853368341923
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.0078032962046563625
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.021303366869688034
database1/img00013722.webp,0.009605785831809044
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.01642417162656784
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.033705875277519226
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.011508560739457607
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.027305040508508682
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.03977150470018387
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.008047429844737053
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.05414930358529091
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.009534654207527637
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.03158048540353775
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.007554313167929649
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.003875979920849204
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.035306721925735474
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.01858971267938614
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.07948511093854904
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.009698478505015373
database3/database3/m.01l837/76-FaceId-0_align.webp,0.025955110788345337
database3/database3/m.01g140/46-FaceId-0_align.webp,0.01810053177177906
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.003686879063025117
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.010761587880551815
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.0029315685387700796
database3/database3/m.02193z/32-FaceId-0_align.webp,0.010564137250185013
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.014148721471428871
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.005294356029480696
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.05269265174865723
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.005549953784793615
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.0047044167295098305
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.026573816314339638
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.01214695256203413
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.015264195390045643
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.009178885258734226
database3/database3/m.01d688/112-FaceId-0_align.webp,0.004975390620529652
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.012181778438389301
database3/database3/m.018x3/35-FaceId-0_align.webp,0.004364745691418648
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.034888602793216705
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.028814835473895073
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.015260367654263973
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.005194367840886116
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.027660425752401352
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.02406279370188713
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.0071474905125796795
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.004662800580263138
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.01373012363910675
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.011756084859371185
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.02912219986319542
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.05097018554806709
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.021101318299770355
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.01875522918999195
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.05808960273861885
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.04833773896098137
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.002317058853805065
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.018903488293290138
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.010170666500926018
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.0461345911026001
database3/database3/m.023g00/86-FaceId-0_align.webp,0.0047423942014575005
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.009683853015303612
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.0023320429027080536
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.037867505103349686
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.03482124209403992
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.015582324005663395
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.0104066152125597
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.015102558769285679
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.012998742051422596
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.04114954173564911
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.010937560349702835
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.03559320792555809
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.03636179864406586
